# Time          3.0000E+01
    Distance         pH
  5.0000E-01    7.7235E+00
  1.5000E+00    7.2984E+00
  2.5000E+00    7.1116E+00
  3.5000E+00    7.0174E+00
  4.5000E+00    6.9552E+00
  5.5000E+00    6.9084E+00
  6.5000E+00    6.8702E+00
  7.5000E+00    6.8374E+00
  8.5000E+00    6.8079E+00
  9.5000E+00    6.7808E+00
  1.0500E+01    6.7552E+00
  1.1500E+01    6.7309E+00
  1.2500E+01    6.7076E+00
  1.3500E+01    6.6852E+00
  1.4500E+01    6.6636E+00
  1.5500E+01    6.6431E+00
  1.6500E+01    6.6236E+00
  1.7500E+01    6.6057E+00
  1.8500E+01    6.5906E+00
  1.9500E+01    6.5813E+00
