# Time          1.0000E+01
    Distance         pH
  5.0000E-01    7.7149E+00
  1.5000E+00    7.2969E+00
  2.5000E+00    7.1098E+00
  3.5000E+00    7.0106E+00
  4.5000E+00    6.9399E+00
  5.5000E+00    6.8817E+00
  6.5000E+00    6.8296E+00
  7.5000E+00    6.7812E+00
  8.5000E+00    6.7355E+00
  9.5000E+00    6.6931E+00
  1.0500E+01    6.6551E+00
  1.1500E+01    6.6241E+00
  1.2500E+01    6.6046E+00
  1.3500E+01    6.6051E+00
  1.4500E+01    6.6387E+00
  1.5500E+01    6.7158E+00
  1.6500E+01    6.8221E+00
  1.7500E+01    6.9123E+00
  1.8500E+01    6.9614E+00
  1.9500E+01    6.9799E+00
