# Time          5.0000E+01
    Distance         pH
  5.0000E-01    7.7327E+00
  1.5000E+00    7.3033E+00
  2.5000E+00    7.1125E+00
  3.5000E+00    7.0177E+00
  4.5000E+00    6.9561E+00
  5.5000E+00    6.9106E+00
  6.5000E+00    6.8745E+00
  7.5000E+00    6.8442E+00
  8.5000E+00    6.8179E+00
  9.5000E+00    6.7943E+00
  1.0500E+01    6.7726E+00
  1.1500E+01    6.7523E+00
  1.2500E+01    6.7330E+00
  1.3500E+01    6.7144E+00
  1.4500E+01    6.6964E+00
  1.5500E+01    6.6789E+00
  1.6500E+01    6.6622E+00
  1.7500E+01    6.6473E+00
  1.8500E+01    6.6355E+00
  1.9500E+01    6.6289E+00
