# Time          2.0000E+01
    Distance         pH
  5.0000E-01    7.7191E+00
  1.5000E+00    7.2970E+00
  2.5000E+00    7.1114E+00
  3.5000E+00    7.0166E+00
  4.5000E+00    6.9528E+00
  5.5000E+00    6.9035E+00
  6.5000E+00    6.8622E+00
  7.5000E+00    6.8254E+00
  8.5000E+00    6.7916E+00
  9.5000E+00    6.7597E+00
  1.0500E+01    6.7293E+00
  1.1500E+01    6.7003E+00
  1.2500E+01    6.6729E+00
  1.3500E+01    6.6473E+00
  1.4500E+01    6.6244E+00
  1.5500E+01    6.6048E+00
  1.6500E+01    6.5899E+00
  1.7500E+01    6.5812E+00
  1.8500E+01    6.5798E+00
  1.9500E+01    6.5831E+00
