# Time          4.5000E+02
# Units: Mol/g solid
    Distance        NaX              CaX2             CsX             
    5.0000000E-01    1.9885644E-05    3.3032293E-08    4.8291085E-08
    1.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291073E-08
    2.5000000E+00    1.9885644E-05    3.3032293E-08    4.8290968E-08
    3.5000000E+00    1.9885645E-05    3.3032296E-08    4.8290348E-08
    4.5000000E+00    1.9885648E-05    3.3032309E-08    4.8287599E-08
    5.5000000E+00    1.9885657E-05    3.3032354E-08    4.8277821E-08
    6.5000000E+00    1.9885686E-05    3.3032487E-08    4.8248736E-08
    7.5000000E+00    1.9885760E-05    3.3032829E-08    4.8174332E-08
    8.5000000E+00    1.9885926E-05    3.3033597E-08    4.8007248E-08
    9.5000000E+00    1.9886257E-05    3.3035135E-08    4.7672636E-08
    1.0500000E+01    1.9886857E-05    3.3037915E-08    4.7067582E-08
    1.1500000E+01    1.9887845E-05    3.3042501E-08    4.6069786E-08
    1.2500000E+01    1.9889344E-05    3.3049456E-08    4.4556697E-08
    1.3500000E+01    1.9891449E-05    3.3059223E-08    4.2432196E-08
    1.4500000E+01    1.9894202E-05    3.3071998E-08    3.9654036E-08
    1.5500000E+01    1.9897571E-05    3.3087638E-08    3.6253520E-08
    1.6500000E+01    1.9901448E-05    3.3105638E-08    3.2340499E-08
    1.7500000E+01    1.9905658E-05    3.3125185E-08    2.8091145E-08
    1.8500000E+01    1.9909988E-05    3.3145274E-08    2.3721405E-08
    1.9500000E+01    1.9914217E-05    3.3164857E-08    1.9453270E-08
    2.0500000E+01    1.9918152E-05    3.3182977E-08    1.5482511E-08
    2.1500000E+01    1.9921647E-05    3.3198853E-08    1.1955079E-08
    2.2500000E+01    1.9924620E-05    3.3211894E-08    8.9559277E-09
    2.3500000E+01    1.9927047E-05    3.3221626E-08    6.5101635E-09
    2.4500000E+01    1.9928951E-05    3.3227548E-08    4.5934616E-09
    2.5500000E+01    1.9930395E-05    3.3228921E-08    3.1473662E-09
    2.6500000E+01    1.9931456E-05    3.3224508E-08    2.0952646E-09
    2.7500000E+01    1.9932219E-05    3.3212269E-08    1.3560077E-09
    2.8500000E+01    1.9932768E-05    3.3189030E-08    8.5364572E-10
    2.9500000E+01    1.9933177E-05    3.3150146E-08    5.2306170E-10
