# Time          6.0000E+02
# Units: Mol/g solid
    Distance        NaX              CaX2             CsX             
    5.0000000E-01    1.9885644E-05    3.3032293E-08    4.8291085E-08
    1.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    2.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    3.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    4.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    5.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    6.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    7.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    8.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291085E-08
    9.5000000E+00    1.9885644E-05    3.3032293E-08    4.8291082E-08
    1.0500000E+01    1.9885644E-05    3.3032293E-08    4.8291074E-08
    1.1500000E+01    1.9885644E-05    3.3032293E-08    4.8291048E-08
    1.2500000E+01    1.9885644E-05    3.3032293E-08    4.8290970E-08
    1.3500000E+01    1.9885645E-05    3.3032294E-08    4.8290754E-08
    1.4500000E+01    1.9885645E-05    3.3032297E-08    4.8290200E-08
    1.5500000E+01    1.9885647E-05    3.3032303E-08    4.8288876E-08
    1.6500000E+01    1.9885649E-05    3.3032317E-08    4.8285899E-08
    1.7500000E+01    1.9885656E-05    3.3032346E-08    4.8279589E-08
    1.8500000E+01    1.9885668E-05    3.3032404E-08    4.8266937E-08
    1.9500000E+01    1.9885692E-05    3.3032514E-08    4.8242865E-08
    2.0500000E+01    1.9885735E-05    3.3032715E-08    4.8199286E-08
    2.1500000E+01    1.9885810E-05    3.3033061E-08    4.8124023E-08
    2.2500000E+01    1.9885933E-05    3.3033632E-08    4.7999747E-08
    2.3500000E+01    1.9886128E-05    3.3034535E-08    4.7803142E-08
    2.4500000E+01    1.9886424E-05    3.3035907E-08    4.7504589E-08
    2.5500000E+01    1.9886856E-05    3.3037910E-08    4.7068658E-08
    2.6500000E+01    1.9887463E-05    3.3040728E-08    4.6455643E-08
    2.7500000E+01    1.9888287E-05    3.3044549E-08    4.5624234E-08
    2.8500000E+01    1.9889366E-05    3.3049555E-08    4.4535220E-08
    2.9500000E+01    1.9890732E-05    3.3055895E-08    4.3155900E-08
