# Time          1.5000E+02
# Units: Mol/g solid
    Distance        NaX              CaX2             CsX             
    5.0000000E-01    2.0000000E-05    1.8647700E-32    4.9930842E-33
    1.5000000E+00    2.0000000E-05    1.8648612E-32    4.9930842E-33
    2.5000000E+00    2.0000000E-05    1.8649773E-32    4.9930844E-33
    3.5000000E+00    2.0000000E-05    1.8650762E-32    4.9930849E-33
    4.5000000E+00    2.0000000E-05    1.8651397E-32    4.9930861E-33
    5.5000000E+00    2.0000000E-05    1.8651723E-32    4.9930883E-33
    6.5000000E+00    2.0000000E-05    1.8651864E-32    4.9930917E-33
    7.5000000E+00    2.0000000E-05    1.8651916E-32    4.9930964E-33
    8.5000000E+00    2.0000000E-05    1.8651933E-32    4.9931018E-33
    9.5000000E+00    2.0000000E-05    1.8651937E-32    4.9931075E-33
    1.0500000E+01    2.0000000E-05    1.8651939E-32    4.9931130E-33
    1.1500000E+01    2.0000000E-05    1.8651939E-32    4.9931177E-33
    1.2500000E+01    2.0000000E-05    1.8651939E-32    4.9931214E-33
    1.3500000E+01    2.0000000E-05    1.8651939E-32    4.9931241E-33
    1.4500000E+01    2.0000000E-05    1.8651939E-32    4.9931260E-33
    1.5500000E+01    2.0000000E-05    1.8651939E-32    4.9931273E-33
    1.6500000E+01    2.0000000E-05    1.8651939E-32    4.9931280E-33
    1.7500000E+01    2.0000000E-05    1.8651939E-32    4.9931284E-33
    1.8500000E+01    2.0000000E-05    1.8651939E-32    4.9931286E-33
    1.9500000E+01    2.0000000E-05    1.8651939E-32    4.9931288E-33
    2.0500000E+01    2.0000000E-05    1.8651939E-32    4.9931288E-33
    2.1500000E+01    2.0000000E-05    1.8651939E-32    4.9931288E-33
    2.2500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.3500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.4500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.5500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.6500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.7500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.8500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
    2.9500000E+01    2.0000000E-05    1.8651939E-32    4.9931289E-33
