# Time          4.5000E+02
# Units: Mol/kgw
    Distance           Cs+              Na+              Ca++             Tracer           H+               NO3-         
    5.0000000E-01    1.0029334E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.5000000E+00    1.0029332E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.5000000E+00    1.0029310E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    3.5000000E+00    1.0029181E-04    5.0146673E-01    2.0058670E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    4.5000000E+00    1.0028609E-04    5.0146674E-01    2.0058673E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    5.5000000E+00    1.0026574E-04    5.0146676E-01    2.0058682E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    6.5000000E+00    1.0020520E-04    5.0146682E-01    2.0058710E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    7.5000000E+00    1.0005033E-04    5.0146697E-01    2.0058781E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    8.5000000E+00    9.9702564E-05    5.0146732E-01    2.0058941E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    9.5000000E+00    9.9006120E-05    5.0146801E-01    2.0059261E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.0500000E+01    9.7746846E-05    5.0146925E-01    2.0059839E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.1500000E+01    9.5670326E-05    5.0147131E-01    2.0060794E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.2500000E+01    9.2521787E-05    5.0147443E-01    2.0062241E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.3500000E+01    8.8101716E-05    5.0147881E-01    2.0064273E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.4500000E+01    8.2322987E-05    5.0148454E-01    2.0066931E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.5500000E+01    7.5251720E-05    5.0149154E-01    2.0070183E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.6500000E+01    6.7117432E-05    5.0149960E-01    2.0073924E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.7500000E+01    5.8287276E-05    5.0150835E-01    2.0077981E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.8500000E+01    4.9210532E-05    5.0151734E-01    2.0082141E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.9500000E+01    4.0348337E-05    5.0152613E-01    2.0086176E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.0500000E+01    3.2106703E-05    5.0153429E-01    2.0089865E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.1500000E+01    2.4787734E-05    5.0154155E-01    2.0093006E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.2500000E+01    1.8566733E-05    5.0154772E-01    2.0095395E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.3500000E+01    1.3494857E-05    5.0155277E-01    2.0096793E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.4500000E+01    9.5209093E-06    5.0155674E-01    2.0096851E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.5500000E+01    6.5231413E-06    5.0155977E-01    2.0095014E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.6500000E+01    4.3423741E-06    5.0156205E-01    2.0090389E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.7500000E+01    2.8101879E-06    5.0156376E-01    2.0081585E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.8500000E+01    1.7690499E-06    5.0156510E-01    2.0066536E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.9500000E+01    1.0839455E-06    5.0156627E-01    2.0042299E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
