# Time          1.5000E+02
# Units: Mol/kgw
    Distance           Cs+              Na+              Ca++             Tracer           H+               NO3-         
    5.0000000E-01    1.0011460E-30    5.0146673E-02    1.0028306E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.5000000E+00    1.0011460E-30    5.0146673E-02    1.0028798E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.5000000E+00    1.0011461E-30    5.0146673E-02    1.0029423E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    3.5000000E+00    1.0011462E-30    5.0146673E-02    1.0029955E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    4.5000000E+00    1.0011464E-30    5.0146673E-02    1.0030295E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    5.5000000E+00    1.0011469E-30    5.0146673E-02    1.0030470E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    6.5000000E+00    1.0011476E-30    5.0146673E-02    1.0030545E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    7.5000000E+00    1.0011485E-30    5.0146673E-02    1.0030572E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    8.5000000E+00    1.0011496E-30    5.0146673E-02    1.0030581E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    9.5000000E+00    1.0011507E-30    5.0146673E-02    1.0030584E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.0500000E+01    1.0011518E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.1500000E+01    1.0011528E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.2500000E+01    1.0011535E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.3500000E+01    1.0011540E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.4500000E+01    1.0011544E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.5500000E+01    1.0011547E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.6500000E+01    1.0011548E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.7500000E+01    1.0011549E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.8500000E+01    1.0011549E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    1.9500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.0500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.1500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.2500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.3500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.4500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.5500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.6500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.7500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.8500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
    2.9500000E+01    1.0011550E-30    5.0146673E-02    1.0030585E-30    1.0029335E-04   -7.9711868E-09    5.0146665E-02
